# Sensitivity Analysis: Varying N Hosts 
# Generative Landscape Model: Complete Spatial Randomness (CSR) 
# Kernel = <function exponential_kernel at 0x7f0f59118d60>, Scale Parameter = 119 m
 Sps Parameters = [[0.0025     0.09       0.00285714 0.00053   ]
 [0.0025     0.09       0.002      0.00053   ]] 
# Control parameters = [90, 1, 1, 1, 1, 400, 400]
# control_start = "random"
# species parameters = [[0.0025     0.09       0.00285714 0.00053   ]
 [0.0025     0.09       0.002      0.00053   ]]
N_hosts	Landscape_Length	Density	Radius	Frac_B	Med_KE	KE_q10	KE_q20	KE_q30	KE_q40	KE_q50	KE_q60	KE_q70	KE_q80	KE_q90	Med_AUDPC_SPS	AUDPC_q10	AUDPC_q20	AUDPC_q30	AUDPC_q40	AUDPC_q60	AUDPC_q70	AUDPC_q80	AUDPC_Q90
2000	5372.153093502536	7e-05	500	0.5	290.5	39.800000000000004		76.0	109.0	214.60000000000002	405.4	541.3	613.0000000000002	741.1	257.05509511315245	40.35711056710371	67.93462063711692	116.60346112737444	182.48756797891042	330.6653546266784	395.7169595846883	469.4850501284988	561.4962588747128
2000	5372.153093502536	7e-05	600	0.5	389.5	44.0		84.8	184.7	251.39999999999992	541.4	642.8	784.0	918.3000000000001	318.7416403514884	44.316806694894225	82.15091176513485	153.69750695637728	222.53084596113192	388.93934636698543	461.8411362695287	529.3943282431923	664.8388988168598
2000	5372.153093502536	7e-05	700	0.5	483.0	48.900000000000006		95.60000000000002	214.7	352.4000000000001	614.9999999999998	784.0	945.4000000000001	1088.2	370.2093787104482	47.607541503139345	98.38259347837253	183.19345446327034	276.05968808442435	446.51955295482543	520.18008801384	608.8760649293401	747.8550792294755
2000	5372.153093502536	7e-05	800	0.5	577.5	53.900000000000006		109.0	236.0	405.6	741.4	918.8999999999999	1081.6000000000004	1228.3000000000002	412.67217903999915	52.61416994160744	116.77503020108738	214.60017058186932	329.5485708901118	486.11167503542896	560.7547033973718	679.2334739918799	817.509029215959
2000	5372.153093502536	7e-05	900	0.5	658.5	64.9		152.60000000000042	291.49999999999994	483.20000000000005	863.5999999999998	1054.8999999999999	1186.4	1336.1	454.652513484844	55.31170160087913	143.26833195021268	254.26698520242292	355.8220023043255	526.3791896076677	609.0659190595684	721.8823670934181	850.5404358128525
2000	5372.153093502536	7e-05	1000	0.5	777.5	70.9		202.00000000000006	369.0	564.0	990.0	1144.0	1307.2	1480.2	477.11992543958075	64.81298822580155	163.66896173611056	299.62732810676937	396.15009604908636	552.7099860127112	660.020520868553	757.6713213426813	890.2498302342406
2000	5372.153093502536	7e-05	1100	0.5	864.5	76.0		214.8	405.7	617.0000000000002	1078.1999999999998	1248.8999999999999	1392.0000000000002	1573.4	508.5998738439058	67.94483831385553	183.89934094763058	325.9414473747246	433.07185142849755	581.124807683341	685.7905274211223	784.1444779006024	902.1802031877726
2000	5372.153093502536	7e-05	1200	0.5	973.0	80.80000000000001		229.0	452.49999999999994	711.0000000000001	1153.0	1329.3	1498.2	1656.0	523.6579428367368	73.181437519097	208.31540195522254	341.8229414278383	451.5892176548991	602.2727813154181	693.2324423163276	792.9374942115481	931.9935488163803
2000	5372.153093502536	7e-05	1300	0.5	1051.0	84.9		254.20000000000016	541.7	784.0	1249.1999999999998	1439.8999999999999	1595.6000000000004	1725.2	532.9377767772608	82.64331929751907	223.6677263664834	372.8571222969401	462.0365052969562	618.3717314967327	694.8190811586591	794.1316586267794	931.9935488163803
2000	5372.153093502536	7e-05	1400	0.5	1121.5	87.9		292.00000000000006	578.8999999999999	865.4000000000002	1319.8	1502.6	1662.0	1758.2	540.5006945218367	90.48756861012102	254.30266437401244	387.7439488526392	470.3936344474877	623.5286076524787	700.7311675118817	797.4440050823025	931.9935488163803
2000	5372.153093502536	7e-05	1500	0.5	1184.0	95.80000000000001		353.20000000000005	617.9999999999999	946.2	1382.0	1586.6	1711.4	1806.1	545.3510666637255	98.4621966426999	274.3726606325724	397.1964519697108	476.3535307249518	624.9176850765058	700.7311675118817	797.4440050823025	930.0066887048483
2000	5372.153093502536	7e-05	1600	0.5	1261.5	100.9		378.80000000000007	698.5	1013.0	1479.4	1652.3	1748.0	1844.1	550.6167209417519	107.69894809189633	301.4635750811609	404.7522529653696	482.06144641475146	626.7924724408979	700.9359143663432	797.9209979231287	931.9935488163803
2000	5372.153093502536	7e-05	1700	0.5	1320.0	109.0		405.8	741.7	1078.8000000000002	1530.4	1691.3	1786.2	1875.0	545.1286869014255	116.94659927480026	309.9139334139144	410.2668161404054	482.4954340575223	621.4726971784542	697.316188541288	797.4018728031842	930.0066887048483
2000	5372.153093502536	7e-05	1800	0.5	1374.5	117.70000000000002		422.0	805.1999999999999	1130.6	1605.3999999999999	1725.0	1807.0	1893.1	545.1286869014255	133.82510656720973	317.69630309196117	411.4193742512899	483.2591123406881	620.7160881845386	699.0502689465943	797.9209979231287	935.5029066559464
2000	5372.153093502536	7e-05	1900	0.5	1456.5	156.3000000000002		483.6	866.3	1184.2	1652.0	1749.0	1841.2	1909.1	543.1749117650597	142.63580796488603	320.3617135306561	411.1206140265118	482.06144641475146	614.5611559853463	691.8435652961464	790.2212095776656	929.5403912366005
